Test Case ID,Category,Priority,Test Name,Estimated Time (min),Prerequisites,Status,Result,Bug ID,Execution Date,Executed By,Notes,Screenshot/Log
"TC-GAME-003","GAME","P0","Fin de vague + capsules","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-DRAFT-001","DRAFT","P0","Pas de pause au draft","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-DRAFT-002","DRAFT","P1","Capsules en lévitation","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-DRAFT-003","DRAFT","P0","Ramassage de capsule","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-DRAFT-004","DRAFT","P2","Variété des offres","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOSS-001","BOSS","P0","Apparition boss","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOSS-002","BOSS","P1","HUD assombri pendant boss","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOSS-005","BOSS","P1","Boucle boss","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOSS-003","BOSS","P0","Mort du boss","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOSS-004","BOSS","P1","Variété des archétypes","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SYS-004","SYS","P2","Surcharge (fever) sans erreur","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOSS-006","BOSS","P0","Boss final","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOSS-007","BOSS","P0","Victoire sur boss final","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-AUDIO-002","AUDIO","P0","Fondu après boss (victoire → menu)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOSS-008","BOSS","P2","Continuer l'infini","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SYS-003","SYS","P1","Bullet-time et respawn","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-GAME-007","GAME","P0","Game over","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-LB-001","LB","P0","Publication automatique du score","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SYS-007","SYS","P2","Fantôme enregistré","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-LB-002b","LB","P1","Top 10 avec ma ligne","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-GAME-008","GAME","P1","Rejouer","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOOT-006","BOOT","P2","Muet","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-GAME-010","GAME","P2","Retour menu + boucle menu","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-AUDIO-003","AUDIO","P1","Boucle menu (déjà vérifié)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-GAME-009","GAME","P2","Mode Survie","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-LB-003","LB","P1","Formulaire pseudo sans alias","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-LB-005","SEC","P0","XSS via pseudo bloqué","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-LB-004","LB","P1","Hors ligne gracieux","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-BOOT-005","BOOT","P0","Repli sans assets (jouable)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-AUDIO-005","AUDIO","P2","Synth de secours actif","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SEC-001","SEC","P0","UPDATE sans effet (RLS)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SEC-002","SEC","P0","DELETE sans effet (RLS)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SEC-003","SEC","P1","Contraintes CHECK (bornes)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-SEC-005","SEC","P2","Pas de secret côté client","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-TOUR-001","TOURNOI","P1","Bouton + overlay tournoi (semaine + mutateur)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-TOUR-002","TOURNOI","P0","Participation = run mutateur","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-RR-001","RAPPORT","P1","Rapport de fin de run (grade + objectifs)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-TOUR-003","TOURNOI","P0","Publication tournoi (rang)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-FTUE-001","FTUE","P1","Indice étape 1 affiché","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-FTUE-002","FTUE","P2","Progression après déplacement","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V10-001","V10","P1","Assets v5.10 servis (4 décors + 4 SFX)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V10-002","V10","P0","Pièces d'or : drop → aimant → collecte + HUD","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V10-003","V10","P0","Surcharge quantique (cadence ×2.8 + intangibilité)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V10-004","V10","P1","Qubit : superposition + décohérence au hit","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V10-005","V10","P0","Intrication : mort simultanée de la paire","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V10-006","V10","P1","Portail de secteur → transition Secteur II","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V10-007","V10","P1","Dimension secrète : pluie d'or","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V10-008","V10","P1","Rapport : pièces d'or + nanites bonus","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V11-001","V11","P1","Schémas vaisseaux servis (4 PNG transparents)","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V11-002","V11","P1","Vitrine : 4 cartes, schémas uniques, silhouettes","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V11-003","V11","P0","Tir manuel par défaut + bouton TIR visible","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V11-004","V11","P0","Gâchette : presser/relâcher contrôle le tir","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V11-005","V11","P1","Réglage tir automatique persistant au rechargement","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-V11-006","V11","P1","Cosmos vivant dans les 5 secteurs","3","Serveur local + Playwright","Completed","✅ PASSED","","2026-07-24","QA Agent (automatisé)","",""
"TC-DRAFT-005","DRAFT","P3","Capsules prototype (visuel)","3","Serveur local + Playwright","Not Started","🖐 MANUEL (visuel)","","2026-07-24","QA Agent (automatisé)","Vérifier les capsules violettes après un boss en vague ≥ 3",""
"TC-V10-009","V10","P2","Décors de secteurs (visuel)","3","Serveur local + Playwright","Not Started","🖐 MANUEL (visuel)","","2026-07-24","QA Agent (automatisé)","Vérifier les 5 thèmes (nébuleuse, forge, abysse, glace, quantique) et la bannière auto-ajustée",""
"TC-V11-007","V11","P2","Cosmos & vitrine (visuel)","3","Serveur local + Playwright","Not Started","🖐 MANUEL (visuel)","","2026-07-24","QA Agent (automatisé)","Volcans de la forge, trou noir du vide quantique, inclinaison 3D des schémas vaisseaux",""
